Order.Quantity,Sales,Discount,Profit,Unit.Price,Shipping.Cost,Product.Base.Margin,Customer.Name,Customer.Segment,Product.Category,Region,Order.Priority,Ship.Mode,Product.Container,Days_to_Ship,Order_Quarter,Order_Month,Order_Weekday,Order_Day,Ship_Month,Ship_Weekday,Ship_Day,Order_Day_cat,Ship_Day_cat
6,34.880000,0.060000,-18.340000,4.910000,4.970000,0.380000,Justin Knight,Corporate,Office Supplies,West,High,Regular Air,Small Box,61,2,4,2,7,6,0,7,7,7
27,826.270000,0.030000,322.880000,29.180000,8.550000,0.420000,Ryan Akin,Consumer,Furniture,Ontario,Medium,Regular Air,Small Box,61,3,8,0,1,10,5,1,1,1
33,584.511000,0.050000,-95.980000,20.990000,3.300000,0.810000,Annie Thurman,Consumer,Technology,West,Not Specified,Regular Air,Small Pack,60,1,2,0,6,4,4,6,6,6
6,3378.180000,0.080000,-1352.680000,599.990000,24.490000,0.440000,Juliana Krohn,Corporate,Technology,Yukon,Not Specified,Regular Air,Large Box,30,4,11,0,5,12,2,5,5,5
21,56.210000,0.050000,12.710000,2.620000,0.800000,0.390000,Sara Luxemburg,Small Business,Office Supplies,Quebec,Critical,Regular Air,Wrap Bag,1,2,5,1,26,5,2,27,26,27
3,26.230000,0.000000,-13.720000,6.480000,6.600000,0.370000,Joni Blumstein,Home Office,Office Supplies,Ontario,Low,Regular Air,Small Box,-202,4,12,2,5,5,3,17,5,17
18,168.950000,0.100000,-15.900000,9.780000,5.760000,0.350000,Jay Fine,Consumer,Office Supplies,Atlantic,Medium,Regular Air,Small Box,0,3,9,3,15,9,3,15,15,15
41,823.130000,0.000000,384.510000,18.940000,1.490000,0.350000,Raymond Book,Consumer,Office Supplies,West,Not Specified,Regular Air,Small Box,2,1,3,2,28,3,4,30,28,30
8,22.370000,0.040000,-14.090000,2.600000,2.400000,0.580000,Patrick Ryan,Corporate,Office Supplies,Prarie,Critical,Regular Air,Wrap Bag,2,2,4,6,17,4,1,19,17,19
21,7981.200000,0.020000,-592.520000,376.130000,85.630000,0.740000,Anne Pryor,Home Office,Furniture,Quebec,Low,Delivery Truck,Jumbo Box,7,3,7,4,16,7,4,23,16,23
43,5677.870000,0.040000,-824.090000,130.980000,54.740000,0.690000,Ed Braxton,Home Office,Furniture,Yukon,Low,Delivery Truck,Jumbo Box,-52,3,8,4,6,6,1,15,6,15
39,12073.060000,0.030000,5081.870000,315.980000,19.990000,0.380000,William Brown,Home Office,Office Supplies,Prarie,Critical,Regular Air,Small Box,2,4,10,1,20,10,3,22,20,22
43,540.330000,0.040000,-59.060000,12.440000,6.270000,0.570000,John Lee,Corporate,Office Supplies,Prarie,High,Regular Air,Medium Box,1,4,11,0,16,11,1,17,16,17
8,487.590000,0.040000,-205.290000,58.140000,36.610000,0.610000,Ken Black,Consumer,Furniture,Prarie,Low,Delivery Truck,Jumbo Box,7,1,1,1,26,2,1,2,26,2
33,3671.141500,0.020000,995.090000,125.990000,8.990000,0.550000,Toby Grace,Home Office,Technology,Prarie,Low,Regular Air,Small Box,2,3,9,0,24,9,2,26,24,26
39,110.360000,0.050000,8.600000,2.840000,0.930000,0.540000,Joseph Airdo,Consumer,Office Supplies,Ontario,Critical,Regular Air,Wrap Bag,2,4,10,3,14,10,5,16,14,16
47,1505.570000,0.020000,-54.630000,30.530000,19.990000,0.390000,Pauline Chand,Corporate,Office Supplies,Ontario,Medium,Express Air,Small Box,2,3,7,4,17,7,6,19,17,19
21,101.130000,0.020000,-74.410000,4.540000,5.830000,0.360000,Fred Harton,Home Office,Office Supplies,West,Critical,Regular Air,Small Box,1,3,9,0,13,9,1,14,13,14
41,1258.970000,0.100000,-112.580000,32.980000,5.500000,0.750000,Steven Cartwright,Home Office,Technology,Prarie,Low,Regular Air,Small Box,2,4,10,4,21,10,6,23,21,23
34,11747.970000,0.050000,3302.030000,363.250000,19.990000,0.570000,Patrick Gardner,Consumer,Office Supplies,Atlantic,Medium,Express Air,Small Box,30,3,9,3,1,10,5,1,1,1
45,9248.740000,0.000000,2532.000000,200.980000,23.760000,0.580000,Ruben Dartt,Corporate,Furniture,West,Low,Delivery Truck,Jumbo Drum,-203,4,10,0,31,4,0,11,31,11
43,1711.020000,0.100000,139.630000,43.980000,8.990000,0.580000,Frank Merwin,Corporate,Office Supplies,West,Low,Regular Air,Small Pack,-141,4,10,5,30,6,4,11,30,11
35,4890.580000,0.050000,310.510000,140.850000,19.990000,0.730000,Jim Kriz,Consumer,Office Supplies,Ontario,Medium,Regular Air,Small Box,31,3,7,6,11,8,2,11,11,11
43,292.808000,0.050000,-129.690000,7.990000,5.030000,0.600000,Steven Cartwright,Home Office,Technology,Prarie,Not Specified,Regular Air,Medium Box,0,3,8,4,20,8,4,20,20,20
47,193.630000,0.050000,-152.520000,3.980000,5.260000,0.380000,Joe Kamberova,Small Business,Office Supplies,Ontario,Low,Regular Air,Small Box,4,1,3,2,25,3,6,29,25,29
27,2575.010000,0.090000,231.460000,99.990000,19.990000,0.520000,Michael Granlund,Home Office,Technology,West,Low,Regular Air,Small Box,-287,4,10,0,25,1,0,11,25,11
25,854.880000,0.090000,-44.140000,33.980000,19.990000,0.550000,Doug Bickford,Corporate,Furniture,Northwest Territories,Low,Regular Air,Small Box,2,2,5,4,27,5,6,29,27,29
29,1104.280000,0.080000,359.750000,40.980000,1.990000,0.440000,Liz Carlisle,Corporate,Technology,Prarie,Medium,Regular Air,Small Pack,2,2,5,2,23,5,4,25,23,25
21,109.290000,0.080000,-77.080000,5.280000,6.260000,0.400000,Barry Blumstein,Small Business,Office Supplies,West,Critical,Regular Air,Small Box,-28,4,12,6,11,11,6,13,11,13
1,3.850000,0.080000,-1.360000,3.080000,0.990000,0.370000,Adam Hart,Corporate,Office Supplies,West,Not Specified,Regular Air,Small Box,1,1,1,5,30,1,6,31,30,31
48,184.100000,0.040000,43.200000,3.980000,0.700000,0.520000,Brian Stugart,Corporate,Office Supplies,Atlantic,Low,Regular Air,Wrap Bag,150,1,2,4,4,7,0,4,4,4
23,1082.430000,0.060000,23.970000,47.980000,3.610000,0.710000,Darren Powers,Corporate,Technology,Ontario,Critical,Regular Air,Small Pack,2,4,12,6,20,12,1,22,20,22
44,4326.270000,0.090000,1728.200000,100.980000,7.180000,0.400000,Roy Collins,Corporate,Technology,Prarie,Critical,Regular Air,Small Box,1,3,7,4,29,7,5,30,29,30
18,1769.900000,0.050000,-468.890000,95.990000,35.000000,0.360000,Mark Haberlin,Small Business,Office Supplies,Atlantic,Not Specified,Express Air,Large Box,29,1,2,1,7,3,2,7,7,7
24,66.120000,0.090000,4.850000,2.880000,0.700000,0.560000,Rob Dowd,Corporate,Office Supplies,West,Critical,Regular Air,Wrap Bag,0,3,7,2,15,7,2,15,15,15
14,24105.870000,0.070000,4073.250000,2036.480000,14.700000,0.550000,Cari Sayre,Corporate,Technology,West,Not Specified,Delivery Truck,Jumbo Drum,0,3,8,4,21,8,4,21,21,21
50,600.220000,0.080000,27.860000,12.980000,3.140000,0.600000,Michelle Moray,Corporate,Office Supplies,Prarie,Low,Regular Air,Small Pack,0,2,4,4,1,4,4,1,1,1
32,6892.070000,0.050000,2754.160000,223.980000,15.010000,0.380000,Toby Grace,Home Office,Office Supplies,Prarie,Critical,Express Air,Small Box,2,2,6,3,28,6,5,30,28,30
9,34.180000,0.060000,-5.460000,3.600000,2.200000,0.390000,Rachel Payne,Consumer,Office Supplies,Prarie,Critical,Regular Air,Wrap Bag,-261,4,10,4,30,2,2,11,30,11
24,138.750000,0.090000,49.810000,5.840000,1.000000,0.380000,Karl Brown,Corporate,Office Supplies,Quebec,Low,Regular Air,Wrap Bag,212,1,2,1,1,9,3,1,1,1
10,2700.410000,0.080000,258.010000,279.810000,23.190000,0.590000,Don Miller,Home Office,Office Supplies,Northwest Territories,High,Delivery Truck,Jumbo Drum,2,3,7,3,21,7,5,23,21,23
1,316.610000,0.100000,-187.290000,291.730000,48.800000,0.560000,Paul Lucas,Corporate,Furniture,Atlantic,High,Delivery Truck,Jumbo Drum,-262,4,11,1,2,2,5,13,2,13
26,892.380000,0.000000,366.480000,31.780000,1.990000,0.420000,Emily Grady,Home Office,Technology,West,Not Specified,Regular Air,Small Pack,2,1,2,0,27,2,2,29,27,29
3,3029.970000,0.000000,-1820.000000,999.990000,13.990000,0.360000,Mitch Webber,Corporate,Technology,Quebec,Not Specified,Regular Air,Medium Box,61,2,4,0,6,6,5,6,6,6
2,65.310000,0.000000,-34.420000,24.920000,12.980000,0.390000,Laurel Beltran,Consumer,Office Supplies,Prarie,Low,Regular Air,Small Box,0,1,2,3,12,2,3,12,12,12
40,460.680000,0.010000,-116.760000,10.900000,7.460000,0.590000,Grant Carroll,Small Business,Office Supplies,Northwest Territories,High,Regular Air,Small Box,30,4,11,0,9,12,2,9,9,9
28,164.500000,0.010000,62.680000,5.840000,1.000000,0.380000,Pamela Stobb,Consumer,Office Supplies,Quebec,Not Specified,Regular Air,Wrap Bag,1,2,6,5,19,6,6,20,19,20
50,197.360000,0.070000,-43.500000,4.180000,2.990000,0.370000,Quincy Jones,Home Office,Office Supplies,Yukon,Medium,Regular Air,Small Box,1,3,8,1,14,8,2,15,14,15
31,413.120000,0.100000,-10.220000,14.270000,7.270000,0.380000,Todd Boyes,Small Business,Office Supplies,Ontario,High,Express Air,Small Box,2,2,5,3,26,5,5,28,26,28
50,207.540000,0.030000,24.210000,4.130000,1.230000,0.550000,Mick Crebagga,Home Office,Office Supplies,Prarie,High,Regular Air,Wrap Bag,2,2,4,4,27,4,6,29,27,29
36,2144.924000,0.000000,542.250000,65.990000,5.260000,0.590000,Grant Thornton,Corporate,Technology,Yukon,Medium,Regular Air,Small Box,31,3,7,5,4,8,1,4,4,4
18,360.240000,0.040000,-36.240000,19.980000,4.000000,0.680000,Patrick O'Brill,Home Office,Technology,Atlantic,Critical,Express Air,Small Box,62,3,7,0,11,9,6,11,11,11
36,246.240000,0.080000,-118.900000,6.680000,7.300000,0.370000,Carol Darley,Small Business,Office Supplies,West,Low,Regular Air,Small Box,-260,4,11,1,2,2,0,15,2,15
15,107.860000,0.090000,-85.290000,6.480000,9.680000,0.360000,Grace Kelly,Consumer,Office Supplies,West,Low,Express Air,Small Box,214,1,3,4,6,10,1,6,6,6
21,4201.080000,0.010000,1162.760000,194.300000,11.540000,0.590000,Pauline Chand,Small Business,Furniture,Ontario,Critical,Regular Air,Large Box,61,2,5,4,1,7,2,1,1,1
7,1494.270000,0.050000,-248.780000,212.600000,52.200000,0.640000,Nora Paige,Small Business,Furniture,West,Medium,Delivery Truck,Jumbo Box,61,4,10,0,4,12,5,4,4,4
42,152.550000,0.060000,-20.270000,3.690000,2.500000,0.390000,Erica Bern,Corporate,Office Supplies,Atlantic,Medium,Regular Air,Small Box,2,2,5,4,13,5,6,15,13,15
9,112.120000,0.010000,-8.450000,11.330000,6.120000,0.420000,Ricardo Block,Corporate,Office Supplies,West,High,Regular Air,Medium Box,-205,4,11,3,4,4,1,13,4,13
14,76.060000,0.020000,-35.990000,4.280000,5.680000,0.400000,Meg O'Connel,Corporate,Office Supplies,Ontario,Low,Express Air,Small Box,2,1,3,4,18,3,6,20,18,20
31,1768.969000,0.000000,341.100000,65.990000,5.990000,0.580000,Steven Roelle,Small Business,Technology,West,High,Express Air,Small Box,2,4,10,1,20,10,3,22,20,22
46,636.500000,0.010000,-71.980000,12.990000,9.440000,0.390000,William Brown,Corporate,Technology,Prarie,Not Specified,Regular Air,Medium Box,2,3,9,0,19,9,2,21,19,21
18,136.290000,0.050000,-77.280000,7.300000,7.720000,0.380000,Ralph Knight,Consumer,Office Supplies,Nunavut,Not Specified,Regular Air,Small Box,1,1,2,3,18,2,4,19,18,19
5,44.170000,0.020000,23.410000,7.590000,4.000000,0.420000,Stuart Van,Consumer,Furniture,Quebec,Medium,Regular Air,Wrap Bag,3,1,3,5,17,3,1,20,17,20
37,3351.550000,0.040000,-1036.920000,90.980000,56.200000,0.740000,Dave Hallsten,Home Office,Furniture,Ontario,Low,Express Air,Medium Box,-138,3,7,5,2,2,0,14,2,14
7,271.270000,0.050000,71.310000,37.930000,13.990000,0.670000,Matt Hagelstein,Home Office,Furniture,Ontario,Medium,Regular Air,Wrap Bag,1,1,2,1,21,2,2,22,21,22
42,194.200000,0.000000,-139.130000,4.370000,5.150000,0.590000,Patrick Bzostek,Consumer,Office Supplies,West,Critical,Regular Air,Small Box,2,4,10,6,25,10,1,27,25,27
2,201.178000,0.070000,-604.410000,125.990000,2.500000,0.600000,Denny Blanton,Home Office,Technology,Ontario,Critical,Regular Air,Small Box,0,1,3,4,13,3,4,13,13,13
39,4799.788500,0.090000,1231.890000,155.990000,3.900000,0.550000,Tanja Norvell,Corporate,Technology,Prarie,Not Specified,Regular Air,Small Box,2,3,7,0,18,7,2,20,18,20
50,2066.160000,0.020000,372.360000,40.990000,17.480000,0.360000,Delfina Latchford,Small Business,Office Supplies,Northwest Territories,High,Regular Air,Small Box,2,3,8,3,27,8,5,29,27,29
18,877.640000,0.030000,218.970000,48.580000,3.990000,0.560000,Katherine Nockton,Corporate,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,31,1,1,6,3,2,2,3,3,3
44,23775.560000,0.030000,7080.990000,535.640000,14.700000,0.590000,Brooke Gillingham,Small Business,Technology,West,High,Delivery Truck,Jumbo Drum,31,3,7,6,8,8,2,8,8,8
42,213.750000,0.030000,-188.770000,5.020000,5.140000,0.790000,Sandra Glassco,Home Office,Technology,Ontario,Medium,Regular Air,Small Pack,2,2,6,6,20,6,1,22,20,22
14,211.880000,0.100000,78.450000,15.570000,1.390000,0.380000,Daniel Raglin,Corporate,Office Supplies,Ontario,Medium,Regular Air,Small Box,1,1,3,0,16,3,1,17,16,17
47,1003.430000,0.010000,208.060000,19.980000,8.680000,0.370000,Janet Lee,Consumer,Office Supplies,Prarie,High,Regular Air,Small Box,1,1,2,5,14,2,6,15,14,15
13,542.600000,0.030000,118.400000,40.980000,1.990000,0.440000,Erin Ashbrook,Consumer,Technology,Ontario,Low,Regular Air,Small Pack,0,1,2,2,15,2,2,15,15,15
44,1190.800000,0.070000,502.490000,28.530000,1.490000,0.380000,Lela Donovan,Corporate,Office Supplies,West,Medium,Regular Air,Small Box,1,3,8,6,22,8,0,23,22,23
38,283.650000,0.020000,-29.210000,6.680000,5.410000,0.370000,Joe Elijah,Home Office,Office Supplies,Prarie,Critical,Express Air,Small Box,59,1,1,5,8,3,1,8,8,8
23,203.910000,0.020000,-35.440000,8.600000,6.190000,0.380000,Tony Molinari,Corporate,Office Supplies,West,Critical,Regular Air,Small Box,61,3,8,1,11,10,6,11,11,11
7,2423.060000,0.060000,-94.270000,348.210000,40.190000,0.620000,Brenda Bowman,Home Office,Furniture,Quebec,Critical,Delivery Truck,Jumbo Box,1,4,10,4,29,10,5,30,29,30
37,311.660000,0.040000,-63.810000,8.600000,6.190000,0.380000,Edward Becker,Home Office,Office Supplies,Ontario,Low,Regular Air,Small Box,7,1,2,0,16,2,0,23,16,23
42,4346.980000,0.050000,10.220000,100.980000,35.840000,0.620000,Mick Crebagga,Home Office,Furniture,Prarie,Medium,Delivery Truck,Jumbo Box,2,4,10,0,17,10,2,19,17,19
37,5753.850000,0.000000,2509.520000,150.980000,13.990000,0.380000,Frank Price,Corporate,Technology,Northwest Territories,Low,Regular Air,Medium Box,274,1,2,4,3,11,5,3,3,3
5,2168.050000,0.000000,416.020000,420.980000,19.990000,0.350000,Barry Pond,Consumer,Office Supplies,West,Medium,Regular Air,Small Box,-176,4,11,4,5,5,3,13,5,13
46,7928.562000,0.080000,2229.480000,205.990000,5.000000,0.590000,Cynthia Delaney,Corporate,Technology,West,Not Specified,Regular Air,Small Box,1,2,6,4,29,6,5,30,29,30
12,3156.600000,0.100000,454.260000,276.200000,24.490000,0.360000,Joy Daniels,Corporate,Furniture,Prarie,Low,Regular Air,Large Box,4,2,6,0,13,6,4,17,13,17
32,4655.070000,0.000000,-270.630000,140.980000,53.480000,0.650000,Grant Carroll,Corporate,Furniture,Northwest Territories,High,Delivery Truck,Jumbo Box,1,3,8,1,16,8,2,17,16,17
26,122.510000,0.060000,45.140000,4.980000,0.800000,0.360000,Seth Vernon,Home Office,Office Supplies,West,Low,Regular Air,Wrap Bag,4,3,7,1,20,7,5,24,20,24
31,229.260000,0.000000,-37.200000,6.810000,5.480000,0.370000,Bobby Trafton,Small Business,Office Supplies,West,Not Specified,Regular Air,Small Box,31,2,5,1,11,6,4,11,11,11
8,70.550000,0.000000,-66.170000,7.380000,11.510000,0.360000,Phillip Flathmann,Small Business,Office Supplies,Quebec,High,Regular Air,Small Box,30,2,4,5,4,5,0,4,4,4
37,3259.250000,0.040000,580.330000,90.970000,28.000000,0.380000,Brendan Murry,Corporate,Technology,Yukon,Medium,Delivery Truck,Jumbo Drum,1,2,4,5,28,4,6,29,28,29
41,257.660000,0.050000,-69.230000,6.480000,2.740000,0.710000,Jeremy Lonsdale,Corporate,Technology,Prarie,High,Regular Air,Small Pack,0,3,9,5,5,9,5,5,5,5
46,134.810000,0.100000,52.360000,3.150000,0.490000,0.370000,Philip Brown,Home Office,Office Supplies,Ontario,Low,Regular Air,Small Box,2,2,6,2,16,6,4,18,16,18
42,2475.830000,0.090000,752.370000,59.980000,3.990000,0.570000,Doug Bickford,Corporate,Office Supplies,Northwest Territories,Medium,Regular Air,Small Box,92,3,7,5,3,10,6,3,3,3
36,17304.850000,0.050000,7434.480000,500.980000,28.140000,0.380000,Mary Zewe,Corporate,Technology,Prarie,High,Delivery Truck,Jumbo Drum,2,4,10,6,14,10,1,16,14,16
32,690.880000,0.080000,119.250000,22.980000,7.580000,0.510000,Maria Bertelson,Home Office,Furniture,Prarie,Medium,Regular Air,Small Box,1,4,12,6,12,12,0,13,12,13
32,210.900000,0.030000,-62.460000,6.480000,5.740000,0.370000,Anthony Garverick,Small Business,Office Supplies,Prarie,Medium,Regular Air,Small Box,3,1,1,3,14,1,6,17,14,17
49,1400.910000,0.090000,-163.530000,30.980000,19.510000,0.360000,Jim Kriz,Consumer,Office Supplies,Ontario,Low,Regular Air,Small Box,61,1,3,3,5,5,1,5,5,5
38,465.900000,0.050000,79.340000,12.280000,4.860000,0.380000,Aaron Hawkins,Home Office,Office Supplies,Atlantic,High,Regular Air,Small Box,1,4,10,6,30,10,0,31,30,31
29,1617.880000,0.000000,271.900000,53.980000,5.500000,0.620000,Tom Prescott,Small Business,Technology,West,Medium,Regular Air,Small Box,3,4,11,4,18,11,0,21,18,21
23,6641.140000,0.050000,673.770000,300.980000,64.730000,0.560000,Henry Goldwyn,Small Business,Furniture,Atlantic,High,Delivery Truck,Jumbo Drum,2,4,12,4,30,1,6,1,30,1
17,734.250000,0.080000,160.580000,42.980000,4.620000,0.560000,Max Ludwig,Corporate,Office Supplies,Prarie,Medium,Express Air,Small Box,2,1,1,4,29,1,6,31,29,31
3,31.950000,0.100000,-23.690000,8.040000,8.940000,0.400000,Jonathan Doherty,Corporate,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,-28,4,11,5,10,10,5,13,10,13
50,7312.031500,0.060000,2031.510000,175.990000,8.990000,0.570000,Aleksandra Gannaway,Corporate,Technology,Yukon,Medium,Regular Air,Small Box,61,2,4,3,9,6,1,9,9,9
26,1029.290000,0.060000,109.160000,40.990000,17.480000,0.360000,Lindsay Castell,Small Business,Office Supplies,Quebec,High,Regular Air,Small Box,0,2,4,1,21,4,1,21,21,21
32,671.750000,0.070000,-56.830000,20.970000,4.000000,0.770000,Rick Bensley,Consumer,Technology,Prarie,High,Regular Air,Small Box,2,4,11,4,18,11,6,20,18,20
34,390.350000,0.050000,71.030000,11.550000,2.360000,0.550000,Bradley Talbott,Small Business,Office Supplies,Atlantic,Not Specified,Regular Air,Wrap Bag,1,1,2,0,14,2,1,15,14,15
